id,num_orders
1093145,107.0
1293553,42.0
1059909,42.0
1072117,96.0
1318647,53.0
1421019,53.0
1477029,445.0
1013006,338.0
1278451,338.0
1109484,96.0
1107714,42.0
1168641,1079.0
1499828,905.0
1023989,122.0
1005046,162.0
1348128,162.0
1150426,122.0
1079960,162.0
1141648,162.0
1056058,162.0
1310662,122.0
1205504,122.0
1128779,162.0
1183974,150.0
1141626,150.0
1366149,96.0
1291788,96.0
1102782,418.0
1354607,567.0
1487646,53.0
1042342,53.0
1113528,150.0
1356527,150.0
1171351,20.0
1283654,20.0
1123687,20.0
1304243,20.0
1484480,20.0
1135766,20.0
1267957,20.0
1050543,20.0
1144794,20.0
1169717,67.0
1166085,109.0
1142943,176.0
1091779,176.0
1457944,176.0
1452906,109.0
1420162,176.0
1331177,109.0
1081036,109.0
1230194,176.0
1399692,136.0
1110338,94.0
1344252,80.0
1433165,136.0
1359495,94.0
1221849,635.0
1465226,567.0
1141860,364.0
1208459,15.0
1278981,136.0
1393811,136.0
1207811,94.0
1106883,69.0
1258707,69.0
1145823,80.0
1359971,364.0
1368559,1025.0
1373869,15.0
1424334,80.0
1478944,61.0
1438086,108.0
1368420,285.0
1289617,41.0
1405882,216.0
1004738,216.0
1305073,41.0
1005418,41.0
1423957,149.0
1132799,108.0
1415824,61.0
1363283,41.0
1419755,149.0
1086173,134.0
1413277,216.0
1016959,216.0
1483464,285.0
1395407,149.0
1158140,134.0
1167044,149.0
1041241,41.0
1110918,285.0
1323227,41.0
1136649,285.0
1456699,216.0
1366403,216.0
1324878,285.0
1049721,108.0
1326657,41.0
1478019,134.0
1045506,15.0
1195197,68.0
1165390,108.0
1185989,15.0
1309434,15.0
1289562,15.0
1494991,148.0
1330838,15.0
1111071,15.0
1303527,15.0
1389418,95.0
1053095,27.0
1365299,15.0
1139397,15.0
1342523,27.0
1218415,42.0
1332894,15.0
1115820,95.0
1310215,95.0
1438038,15.0
1301300,15.0
1207357,15.0
1049307,42.0
1008295,26.0
1406013,26.0
1161177,13.0
1375519,13.0
1090722,15.0
1048023,13.0
1443046,27.0
1148002,26.0
1238277,15.0
1406978,80.5
1371746,68.0
1241146,108.0
1389119,242.0
1431115,94.0
1457241,15.0
1424409,15.0
1335563,80.5
1401836,122.0
1266690,80.5
1470180,80.5
1107668,54.0
1040244,80.0
1337508,242.0
1287186,108.0
1099744,80.0
1283746,80.0
1444198,80.0
1202765,80.0
1199433,80.0
1326956,215.0
1188873,215.0
1112492,80.0
1413955,149.0
1259051,27.0
1478797,108.0
1196861,215.0
1337536,108.0
1244907,215.0
1088470,215.0
1268964,108.0
1082167,108.0
1462810,215.0
1311154,325.0
1364772,188.0
1193167,108.0
1180673,80.0
1139384,215.0
1445987,190.0
1324588,80.0
1247782,27.0
1155368,26.0
1150198,27.0
1287438,27.0
1473418,27.0
1473086,27.0
1415610,27.0
1323180,27.0
1060321,27.0
1498558,13.0
1339600,27.0
1120015,13.0
1448047,13.0
1058173,41.0
1439659,13.0
1004475,20.0
1242141,20.0
1385315,20.0
1234172,20.0
1144864,20.0
1311445,20.0
1030912,20.0
1493213,20.0
1080300,13.0
1486308,13.0
1059653,13.0
1474599,13.0
1164653,41.0
1293396,41.0
1272003,41.0
1037765,188.0
1001642,188.0
1414348,41.0
1143714,41.0
1471305,41.0
1444590,26.0
1399766,53.0
1115507,53.0
1273428,54.0
1242533,54.0
1053728,54.0
1269124,54.0
1300935,54.0
1453860,15.0
1455218,13.0
1312752,13.0
1226109,13.0
1146029,15.0
1080487,27.0
1371081,26.0
1222683,26.0
1241053,15.0
1203040,15.0
1190765,53.0
1271271,53.0
1210059,40.0
1349592,27.0
1391378,14.0
1290510,14.0
1177147,26.0
1051057,15.0
1233695,26.0
1239403,15.0
1267165,135.0
1262997,1187.0
1088775,1187.0
1217709,1187.0
1430418,1187.0
1275478,1187.0
1435295,1187.0
1346982,135.0
1160970,135.0
1310566,1187.0
1414458,135.0
1306516,135.0
1180610,1187.0
1323085,1187.0
1212285,1187.0
1039279,1187.0
1395825,1187.0
1386899,689.0
1216036,1187.0
1225001,1187.0
1105486,1187.0
1495174,176.0
1004376,689.0
1320784,1187.0
1489187,176.0
1318303,1187.0
1481749,135.0
1216902,135.0
1184723,689.0
1226502,1187.0
1223814,54.0
1183147,95.0
1221280,108.0
1272917,108.0
1022602,95.0
1457798,123.0
1145318,40.0
1291779,54.0
1071387,40.0
1208097,40.0
1200860,95.0
1071175,95.0
1377468,95.0
1035511,95.0
1083867,108.0
1217287,40.0
1426257,420.0
1071899,377.0
1017674,472.0
1307337,406.0
1299070,622.0
1450331,649.0
1492206,635.0
1038082,622.0
1053057,622.0
1328779,622.0
1402266,364.0
1292844,296.0
1349547,406.0
1001035,378.0
1311694,406.0
1338401,567.0
1285535,635.0
1493498,622.0
1306863,622.0
1031721,622.0
1273610,1553.0
1494860,1553.0
1469809,701.0
1289384,337.0
1440943,1781.0
1455095,1781.0
1356813,877.0
1435344,364.0
1250601,364.0
1388615,986.0
1082679,298.0
1152188,264.0
1112827,264.0
1432923,217.0
1327449,284.0
1131015,68.0
1058774,264.0
1031584,264.0
1295532,94.0
1314481,68.0
1061395,80.0
1343240,264.0
1427859,81.0
1374160,68.0
1231678,94.0
1155753,190.0
1250372,264.0
1006089,264.0
1128300,68.0
1108889,68.0
1448891,217.0
1144366,264.0
1201215,80.0
1014486,81.0
1076076,80.0
1197521,80.0
1448108,175.0
1464025,204.0
1050487,244.0
1300350,162.0
1121802,445.0
1083360,703.0
1387604,703.0
1297521,513.0
1148106,2634.0
1054831,1390.0
1340381,703.0
1471793,594.0
1214188,838.0
1358310,11056.0
1017920,458.0
1464492,404.0
1447167,404.0
1150968,404.0
1325663,458.0
1491428,311.0
1267263,458.0
1055918,404.0
1087693,458.0
1356066,458.0
1220913,594.0
1410292,703.0
1163414,513.0
1105889,230.0
1179154,2753.0
1082621,2364.0
1164863,703.0
1392002,703.0
1150054,513.0
1431400,513.0
1143296,108.0
1218455,108.0
1305125,101.5
1041777,366.0
1377731,42.0
1161381,42.0
1463809,108.0
1043945,101.5
1428660,42.0
1231167,366.0
1263934,283.0
1283930,366.0
1165506,366.0
1246532,101.5
1167940,101.5
1363870,296.0
1070361,296.0
1157864,296.0
1125057,296.0
1359188,296.0
1334054,296.0
1272692,296.0
1026490,296.0
1181159,296.0
1085144,296.0
1206999,257.0
1220242,1094.0
1158723,257.0
1004679,311.0
1436738,555.0
1411737,96.0
1322953,2580.0
1485619,1256.0
1451702,230.0
1028427,257.0
1220962,149.0
1059573,824.0
1371967,149.0
1008058,149.0
1307575,149.0
1482143,149.0
1167859,838.0
1151969,838.0
1327497,364.0
1021678,149.0
1492231,269.0
1036457,269.0
1335135,269.0
1158436,269.0
1364866,269.0
1401916,189.0
1333504,189.0
1426546,161.0
1487694,243.0
1371620,189.0
1492759,283.0
1393518,244.0
1459471,215.0
1335272,337.0
1013130,68.0
1441346,366.0
1289569,337.0
1318211,69.0
1100972,258.0
1062346,163.0
1408726,379.0
1316397,215.0
1470572,419.0
1069529,215.0
1144116,215.0
1445719,297.0
1076655,270.0
1081706,285.0
1387906,297.0
1049778,215.0
1157808,162.0
1300805,162.0
1402946,297.0
1075510,297.0
1350471,553.0
1300102,553.0
1314991,122.0
1434599,122.0
1061560,122.0
1033765,122.0
1438743,297.0
1339840,297.0
1445860,297.0
1312582,297.0
1354697,553.0
1107407,513.0
1085344,122.0
1165006,122.0
1369299,122.0
1398637,122.0
1092027,243.0
1174462,162.0
1309288,297.0
1325177,297.0
1371419,553.0
1372954,553.0
1219907,122.0
1044361,122.0
1000595,122.0
1424899,122.0
1244383,26.0
1209362,69.0
1175433,257.0
1041996,257.0
1281845,28.0
1481458,28.0
1226086,40.0
1324219,28.0
1151124,81.0
1216755,26.0
1220086,26.0
1012081,296.0
1494281,257.0
1268702,28.0
1155654,81.0
1389451,28.0
1456024,81.0
1476914,15.0
1460613,123.0
1327688,68.0
1057303,68.0
1233931,123.0
1123396,202.0
1248066,202.0
1334332,202.0
1284319,68.0
1091082,68.0
1006636,68.0
1269949,68.0
1015470,123.0
1209078,68.0
1029273,161.0
1224671,202.0
1249789,202.0
1127161,148.5
1459424,68.0
1255187,123.0
1022949,14.0
1144435,14.0
1080644,14.0
1433984,14.0
1377389,14.0
1364496,14.0
1026523,14.0
1002825,41.0
1118546,69.0
1477507,122.0
1402350,122.0
1307281,783.0
1269672,55.0
1388621,69.0
1363690,69.0
1396538,15.0
1432230,15.0
1432434,134.0
1154235,122.0
1170609,122.0
1411927,189.0
1295307,55.0
1284250,107.0
1201392,107.0
1041425,69.0
1387685,95.0
1458669,15.0
1006832,183.0
1388700,183.0
1139792,183.0
1092679,183.0
1441471,183.0
1453398,183.0
1055317,215.0
1403310,183.0
1014083,183.0
1136618,183.0
1461216,183.0
1105982,337.0
1040547,183.0
1024773,82.0
1237216,183.0
1084227,183.0
1444516,183.0
1412875,231.0
1425330,183.0
1298435,183.0
1333438,82.0
1489328,82.0
1477002,82.0
1098852,82.0
1164983,82.0
1290361,82.0
1256809,82.0
1186105,339.0
1393199,82.0
1017459,82.0
1246396,26.0
1005749,13.0
1347755,55.0
1462314,55.0
1427008,26.0
1376522,26.0
1331312,13.0
1439245,28.0
1287196,13.0
1201769,26.0
1262439,42.0
1063388,26.0
1374518,95.0
1382830,67.0
1308127,150.0
1195303,95.0
1389536,67.0
1218017,26.0
1311218,26.0
1214790,42.0
1314337,54.0
1027602,42.0
1372056,95.0
1301451,67.0
1361172,80.0
1241383,150.0
1379284,150.0
1235705,47.5
1182403,26.0
1049400,108.0
1375249,283.0
1018609,283.0
1111529,366.0
1272559,42.0
1026662,42.0
1366360,42.0
1302524,101.5
1388858,27.0
1402783,28.0
1158859,26.0
1237454,27.0
1307597,40.0
1439838,54.0
1169331,55.0
1367157,54.0
1203857,53.0
1144711,54.0
1080313,121.0
1096602,53.0
1004511,148.0
1003574,53.0
1136626,53.0
1357905,54.0
1359107,121.0
1056911,107.0
1165133,15.0
1045201,54.0
1070414,27.0
1221347,27.0
1305920,42.0
1402463,42.0
1274256,54.0
1244866,15.0
1484515,28.0
1402186,67.0
1228789,15.0
1150337,28.0
1475694,67.0
1476370,67.0
1021833,53.0
1403718,53.0
1159072,53.0
1296434,95.0
1050306,42.0
1482885,95.0
1337818,94.0
1141482,123.0
1076650,94.0
1123940,123.0
1037301,94.0
1235133,94.0
1309929,123.0
1385475,123.0
1282871,123.0
1222112,94.0
1136894,94.0
1179973,94.0
1042531,123.0
1216221,94.0
1462430,94.0
1249510,123.0
1276527,123.0
1205823,94.0
1448426,123.0
1028218,123.0
1050836,123.0
1328615,123.0
1065297,94.0
1261401,123.0
1469920,94.0
1478651,94.0
1441997,94.0
1291316,94.0
1444966,94.0
1102147,94.0
1286976,40.0
1469796,69.0
1340685,257.0
1190687,149.0
1032024,28.0
1045292,69.0
1329344,26.0
1060659,69.0
1003967,26.0
1014137,189.0
1220175,176.0
1018456,149.0
1396001,231.0
1128557,231.0
1097352,231.0
1362664,231.0
1282704,231.0
1322287,231.0
1382848,231.0
1161719,15.0
1412839,67.0
1345390,14.0
1055980,26.0
1163248,26.0
1248223,54.0
1115289,150.0
1175889,80.0
1104604,67.0
1493205,95.0
1461580,101.0
1116567,26.0
1014151,850.0
1374002,392.0
1417996,850.0
1141881,850.0
1219590,850.0
1373220,392.0
1355558,176.0
1042282,850.0
1323969,850.0
1480827,176.0
1196661,176.0
1496261,176.0
1194929,850.0
1209119,392.0
1397954,176.0
1433003,850.0
1306725,176.0
1355897,392.0
1064394,176.0
1299518,392.0
1072688,69.0
1082037,67.0
1248088,756.0
1240215,756.0
1140940,756.0
1372767,176.0
1319511,176.0
1163430,648.0
1024275,850.0
1176115,176.0
1146287,95.0
1352895,189.0
1378461,68.0
1426530,148.0
1437824,68.0
1028205,67.0
1326348,94.0
1025298,42.0
1421003,28.0
1356082,53.0
1329636,53.0
1292821,68.0
1107124,82.0
1295439,67.0
1052382,95.0
1108059,67.0
1292720,107.0
1149871,27.0
1133587,54.0
1113345,364.0
1129168,350.0
1156793,452.5
1095528,337.0
1306049,539.0
1282473,528.0
1316409,364.0
1394640,351.0
1009777,351.0
1386654,352.0
1079296,528.0
1264719,452.5
1431686,702.0
1320803,539.0
1011233,122.0
1377962,452.5
1192944,364.0
1405148,352.0
1405071,352.0
1123716,676.0
1245711,338.0
1063433,67.0
1035108,202.0
1352358,202.0
1074658,338.0
1499594,338.0
1056537,338.0
1255064,177.0
1421744,177.0
1109478,177.0
1312378,148.0
1121476,15.0
1452533,41.0
1151293,136.0
1048430,189.0
1078682,41.0
1174467,258.0
1076674,162.0
1054235,15.0
1438311,204.0
1280461,258.0
1042807,27.0
1403241,136.0
1184545,204.0
1338050,13.0
1026597,258.0
1451444,338.0
1001753,82.0
1244369,204.0
1114154,177.0
1132214,122.0
1299296,15.0
1328803,82.0
1334503,15.0
1383625,271.0
1448378,204.0
1069438,15.0
1171702,15.0
1152361,271.0
1150037,204.0
1013410,485.0
1306922,485.0
1407650,756.0
1115185,527.0
1300326,661.0
1348608,850.0
1077818,568.0
1431835,217.0
1314817,647.0
1066068,647.0
1315890,284.0
1251960,284.0
1344744,284.0
1285953,284.0
1222463,445.0
1380883,284.0
1155889,284.0
1190568,445.0
1429669,284.0
1351758,284.0
1453825,406.0
1309172,406.0
1227764,553.0
1149701,377.0
1030628,1068.0
1058252,1052.0
1491947,405.0
1494597,189.0
1401368,244.0
1435257,189.0
1038455,27.0
1434793,28.0
1160822,27.0
1213133,28.0
1400057,46.5
1006359,46.5
1478327,28.0
1264778,28.0
1296198,27.0
1091285,41.5
1000962,338.0
1031818,323.0
1467100,323.0
1034605,323.0
1101780,338.0
1002344,338.0
1046072,338.0
1442812,323.0
1345228,323.0
1113888,338.0
1122867,904.0
1428085,729.0
1055368,419.0
1181140,1229.0
1192825,904.0
1497180,904.0
1248212,3376.0
1144793,3376.0
1361907,636.0
1307127,703.0
1367068,54.0
1393667,675.0
1263571,177.0
1395629,177.0
1395320,177.0
1486344,177.0
1100089,3376.0
1316600,3376.0
1133091,1040.0
1497480,177.0
1475740,80.0
1441634,40.0
1473188,28.0
1453677,28.0
1138281,26.0
1365133,81.0
1201008,94.0
1221090,53.0
1252788,81.0
1411654,81.0
1217172,40.0
1447046,94.0
1367645,15.0
1001659,82.0
1228444,42.0
1433924,42.0
1371163,95.0
1408863,175.0
1154407,123.0
1423212,69.0
1413911,123.0
1007465,123.0
1392733,81.0
1343164,40.0
1114869,107.0
1399552,107.0
1208940,107.0
1112704,96.0
1055978,215.0
1093150,96.0
1332210,96.0
1045586,271.0
1399769,271.0
1428523,96.0
1056581,169.0
1447191,215.0
1384034,215.0
1346146,96.0
1428646,169.0
1449241,215.0
1411131,215.0
1001411,216.0
1385630,271.0
1237972,96.0
1078865,96.0
1319741,169.0
1309594,96.0
1108405,169.0
1481278,215.0
1127853,169.0
1069729,96.0
1028848,271.0
1201050,271.0
1278761,96.0
1182751,169.0
1494451,215.0
1346198,96.0
1198481,121.0
1397183,284.0
1149053,26.0
1380157,15.0
1016217,26.0
1219117,15.0
1297015,284.0
1202918,284.0
1354197,28.0
1268287,15.0
1242062,15.0
1448084,26.0
1362746,53.0
1267173,40.0
1105075,54.0
1307999,28.0
1488767,28.0
1040530,28.0
1131755,34.5
1492694,40.0
1027892,34.5
1218991,40.0
1036017,53.0
1114325,28.0
1038860,28.0
1322237,53.0
1073235,53.0
1314434,26.0
1418720,21.5
1266676,28.0
1311688,42.0
1369119,42.0
1391955,27.0
1095582,27.0
1236493,27.0
1350052,41.0
1396061,28.0
1099057,96.0
1225458,204.0
1010715,204.0
1387667,109.0
1346873,204.0
1408529,96.0
1164196,96.0
1067861,121.0
1286769,121.0
1310185,28.0
1236383,189.0
1051153,189.0
1403654,136.0
1458515,189.0
1092603,26.0
1406779,96.0
1363499,46.5
1308591,28.0
1445820,88.0
1188584,296.0
1289252,296.0
1121717,296.0
1165494,297.0
1133975,296.0
1017195,297.0
1473572,312.0
1156194,729.0
1420711,312.0
1050364,297.0
1230753,296.0
1459901,296.0
1283901,296.0
1420906,310.0
1125326,296.0
1280096,404.0
1256216,312.0
1497839,404.0
1056161,404.0
1249726,243.0
1237054,351.0
1044369,351.0
1157822,580.0
1420945,608.0
1375200,323.0
1358278,365.0
1205185,365.0
1362253,540.0
1263433,365.0
1337606,690.0
1161832,53.0
1084054,40.0
1196971,26.0
1287686,15.0
1490438,27.0
1377459,67.0
1284858,26.0
1215512,40.0
1137590,40.0
1263027,13.0
1396476,13.0
1393708,14.0
1098120,14.0
1146079,14.0
1176683,14.0
1236232,14.0
1043714,40.0
1112290,40.0
1046820,40.0
1013774,40.0
1383287,20.0
1249173,14.0
1402527,40.0
1119887,41.5
1165697,41.5
1403211,69.0
1443517,28.0
1339495,55.0
1031284,54.0
1011989,28.0
1092978,28.0
1416822,54.0
1044644,54.0
1400124,54.0
1020688,27.0
1172173,14.0
1211628,26.0
1114022,26.0
1119679,26.0
1098728,202.0
1402934,204.0
1022522,26.0
1190225,26.0
1250692,14.0
1166812,95.0
1075237,26.0
1284106,41.0
1132690,41.0
1021330,41.0
1173609,41.0
1181254,15.0
1150997,15.0
1379420,15.0
1033770,15.0
1451868,15.0
1296593,15.0
1288029,14.0
1136665,15.0
1374497,14.0
1038293,15.0
1477833,13.0
1283271,115.5
1257511,68.0
1159801,13.0
1099699,115.5
1378391,115.5
1419443,115.5
1302328,13.0
1455533,115.5
1466302,109.0
1422724,68.0
1416267,135.5
1023518,115.5
1210701,54.0
1084100,13.0
1161473,54.0
1245334,115.5
1471348,40.0
1155624,109.0
1303316,68.0
1112607,54.0
1040360,68.0
1119698,68.0
1325998,135.5
1147410,40.0
1305088,40.0
1158546,40.0
1323328,40.0
1158006,13.0
1216929,162.0
1314022,69.0
1313140,15.0
1224624,15.0
1401467,15.0
1352497,13.0
1194904,41.0
1371113,28.0
1478926,28.0
1218200,53.0
1194155,53.0
1393791,53.0
1356548,53.0
1087090,53.0
1362391,53.0
1251743,15.0
1216807,14.0
1044810,15.0
1100813,13.0
1103179,13.0
1349648,13.0
1360039,20.0
1008284,41.0
1372827,14.0
1022366,55.0
1247275,40.0
1161084,406.0
1351984,325.0
1196384,162.0
1231951,325.0
1004647,312.0
1441493,67.0
1337172,770.0
1127689,406.0
1321298,162.0
1475476,67.0
1401228,325.0
1495883,67.0
1186113,406.0
1452283,325.0
1478258,123.0
1197751,109.0
1124970,406.0
1131633,406.0
1414498,406.0
1453888,162.0
1493372,312.0
1015693,67.0
1397319,109.0
1361853,337.0
1037616,269.0
1069003,123.0
1429561,67.0
1379641,406.0
1380619,162.0
1305515,162.0
1002279,15.0
1166240,82.0
1243150,148.0
1388951,162.0
1386008,108.0
1224735,108.0
1142767,108.0
1362483,136.0
1098955,13.0
1239456,28.0
1424621,68.0
1210629,96.0
1141894,69.0
1457583,26.0
1375272,26.0
1475274,96.0
1318787,28.0
1115387,14.0
1256602,163.0
1294220,393.0
1119592,149.0
1280859,135.0
1375368,189.0
1130751,123.0
1273306,393.0
1040504,148.0
1282341,243.0
1070446,190.0
1390004,296.0
1131461,55.0
1355543,283.0
1346717,393.0
1299881,244.0
1407705,393.0
1295754,188.0
1383355,244.0
1466509,108.0
1119188,243.0
1146927,148.0
1309361,148.0
1466185,283.0
1061824,283.0
1151262,270.0
1319965,148.0
1140038,190.0
1483664,134.0
1104312,323.0
1218581,176.0
1057232,40.0
1320833,42.0
1369479,41.0
1006298,27.0
1064762,54.0
1129316,15.0
1035694,135.0
1470238,14.0
1083401,54.0
1370288,42.0
1319822,40.0
1473225,40.0
1002219,123.0
1427842,13.0
1356650,69.0
1312521,14.0
1343939,54.0
1224754,69.0
1361200,123.0
1375139,54.0
1353668,53.0
1394143,42.0
1065122,54.0
1128401,123.0
1353148,123.0
1377111,54.0
1091560,13.0
1357578,54.0
1332402,109.0
1031326,41.0
1157084,204.0
1071457,94.0
1355774,284.0
1265739,162.0
1074567,796.0
1448820,2674.0
1348391,230.0
1427610,284.0
1400131,1700.0
1405867,3280.0
1115935,323.0
1379826,150.0
1034449,323.0
1494433,323.0
1314973,323.0
1299718,323.0
1050411,323.0
1313326,323.0
1457605,323.0
1028118,323.0
1033089,621.0
1318359,487.0
1298800,568.0
1321396,473.0
1068992,1702.0
1142258,676.0
1272163,447.0
1187745,568.0
1156399,568.0
1044889,568.0
1039223,94.5
1061702,94.5
1148419,216.0
1357744,216.0
1317350,216.0
1485381,216.0
1459186,216.0
1159770,216.0
1477445,94.5
1469635,216.0
1152313,94.5
1293336,94.5
1430932,216.0
1300078,216.0
1284526,216.0
1078971,216.0
1427939,216.0
1066486,94.5
1185418,216.0
1141599,94.5
1188533,379.0
1464491,379.0
1364844,298.0
1194071,379.0
1292957,217.0
1351452,271.0
1330418,229.0
1349506,217.0
1107763,229.0
1071025,379.0
1163547,366.0
1222222,1269.0
1144242,458.0
1092325,135.0
1271702,701.0
1149836,366.0
1345268,161.0
1261549,1201.0
1220364,297.0
1098869,526.0
1089771,217.0
1390452,203.0
1095968,135.0
1070305,217.0
1183331,864.0
1327461,864.0
1069534,728.0
1292884,649.0
1133018,864.0
1134748,864.0
1119881,96.0
1489802,96.0
1161807,96.0
1483303,96.0
1017142,149.0
1063060,364.0
1066390,96.0
1199793,121.0
1285908,121.0
1014062,96.0
1174890,96.0
1292473,96.0
1188656,96.0
1384836,121.0
1216650,243.0
1409048,364.0
1246782,121.0
1068780,121.0
1147387,96.0
1296580,96.0
1194658,96.0
1029622,96.0
1317286,121.0
1226194,96.0
1239666,364.0
1088324,364.0
1144598,96.0
1085401,96.0
1230963,121.0
1286715,96.0
1276097,27.0
1284109,28.0
1267460,95.0
1198100,95.0
1270388,55.0
1308702,28.0
1451749,28.0
1141262,27.0
1426163,95.0
1416107,136.0
1109049,27.0
1469962,55.0
1048165,28.0
1400718,26.0
1032396,69.0
1172572,69.0
1342195,67.0
1384634,258.0
1360973,258.0
1448657,258.0
1210194,231.0
1463652,269.0
1356887,269.0
1456771,67.0
1005761,258.0
1263233,258.0
1177959,258.0
1159030,258.0
1315155,67.0
1030152,258.0
1022652,68.0
1403044,269.0
1261360,68.0
1250564,258.0
1412208,67.0
1481851,258.0
1346194,67.0
1325434,95.0
1269059,28.0
1179248,67.0
1376126,28.0
1308022,54.0
1370470,28.0
1487779,55.0
1141792,28.0
1245821,54.0
1081095,94.0
1295977,95.0
1490516,190.0
1045075,150.0
1484827,94.0
1336250,94.0
1158108,81.0
1336818,81.0
1433602,94.0
1330516,94.0
1228200,94.0
1057561,95.0
1080973,28.0
1041492,217.0
1027189,81.0
1475924,13.0
1310318,81.0
1010555,94.0
1467609,94.0
1321932,94.0
1400215,122.0
1247779,149.0
1190162,149.0
1355682,149.0
1441240,149.0
1399620,149.0
1169123,149.0
1002043,149.0
1358854,149.0
1237549,149.0
1101987,285.0
1047110,149.0
1339318,149.0
1479870,149.0
1220382,149.0
1470691,149.0
1284825,149.0
1242012,149.0
1166976,149.0
1146827,149.0
1280892,149.0
1362773,149.0
1288832,95.0
1326830,149.0
1251729,95.0
1062043,95.0
1419475,95.0
1166145,95.0
1291777,95.0
1457955,95.0
1395665,41.0
1070135,82.0
1463031,14.0
1483255,13.0
1318108,41.0
1413088,14.0
1375547,14.0
1398482,14.0
1140432,82.0
1090029,121.0
1100027,54.0
1168048,40.0
1122277,41.0
1239782,40.0
1274801,40.0
1150293,69.0
1050718,40.0
1187229,41.0
1481854,41.0
1464617,122.0
1034668,121.0
1487535,40.0
1152696,129.0
1389891,129.0
1261414,40.0
1397480,40.0
1104924,41.0
1168000,41.0
1373268,41.0
1198253,216.0
1095728,216.0
1212520,94.5
1421593,94.5
1288418,216.0
1311286,94.5
1289986,216.0
1421436,216.0
1379297,216.0
1206791,94.5
1356983,42.0
1262915,13.0
1242479,14.0
1016202,15.0
1130121,15.0
1200066,15.0
1290975,13.0
1375236,67.0
1295197,67.0
1376197,67.0
1113687,67.0
1041821,53.0
1108999,176.0
1171733,67.0
1416057,67.0
1195673,67.0
1227566,67.0
1276289,55.0
1435279,67.0
1162830,67.0
1073000,53.0
1401183,53.0
1072044,53.0
1035271,53.0
1085183,53.0
1176711,53.0
1449997,41.0
1258363,41.0
1058379,41.0
1407103,81.0
1453903,41.0
1281020,41.0
1431191,81.0
1098789,15.0
1463302,54.0
1151283,54.0
1417011,14.0
1004415,15.0
1025892,14.0
1295957,14.0
1354710,55.0
1117073,40.0
1021595,95.0
1153428,95.0
1153751,26.0
1436928,62.0
1054276,55.0
1037192,40.0
1026121,69.0
1281292,69.0
1260659,149.0
1171808,68.0
1325488,163.0
1441608,163.0
1108947,163.0
1322938,26.0
1026148,163.0
1073403,123.0
1296867,26.0
1374201,123.0
1261700,41.0
1432738,41.0
1316698,41.0
1180814,41.0
1168545,41.0
1321009,41.0
1209279,54.0
1373404,122.0
1013139,40.0
1340194,41.0
1129388,69.0
1441579,129.0
1335268,69.0
